Index_Num,starttime,resolution,speed,volume,occupancy,startday,startdate,starthour,startmin,startsec
12031,2011-03-21T23:20:00,0:05:00,60.2,10,0.82,2011/3/21,23:20:00,23,20,0
12033,2011-03-21T23:25:00,0:05:00,62,1,0.08,2011/3/21,23:25:00,23,25,0
12035,2011-03-21T23:30:00,0:05:00,60.63,16,0.93,2011/3/21,23:30:00,23,30,0
12037,2011-03-21T23:35:00,0:05:00,61.6,10,1.21,2011/3/21,23:35:00,23,35,0
12039,2011-03-21T23:40:00,0:05:00,64.89,9,0.6,2011/3/21,23:40:00,23,40,0
12041,2011-03-21T23:45:00,0:05:00,64,2,0,2011/3/21,23:45:00,23,45,0
12043,2011-03-21T23:50:00,0:05:00,61.71,7,0.4,2011/3/21,23:50:00,23,50,0
12044,2011-03-21T23:55:00,0:05:00,65,2,0.14,2011/3/21,23:55:00,23,55,0
12047,2011-03-22T00:00:00,0:05:00,63.67,12,0.4,2011/3/22,0:00:00,0,0,0
12049,2011-03-22T00:05:00,0:05:00,61.5,4,0,2011/3/22,0:05:00,0,5,0
12050,2011-03-22T00:10:00,0:05:00,67,2,0,2011/3/22,0:10:00,0,10,0
12053,2011-03-22T00:15:00,0:05:00,60.4,10,0.43,2011/3/22,0:15:00,0,15,0
12055,2011-03-22T00:20:00,0:05:00,69,1,0,2011/3/22,0:20:00,0,20,0
12057,2011-03-22T00:25:00,0:05:00,67.6,5,0.07,2011/3/22,0:25:00,0,25,0
12059,2011-03-22T00:30:00,0:05:00,63,9,0.53,2011/3/22,0:30:00,0,30,0
12061,2011-03-22T00:35:00,0:05:00,63,1,0,2011/3/22,0:35:00,0,35,0
12063,2011-03-22T00:40:00,0:05:00,61.46,13,1.4,2011/3/22,0:40:00,0,40,0
12065,2011-03-22T00:45:00,0:05:00,62.25,8,0.5,2011/3/22,0:45:00,0,45,0
12067,2011-03-22T00:50:00,0:05:00,67.6,5,0,2011/3/22,0:50:00,0,50,0
12069,2011-03-22T00:55:00,0:05:00,62.29,7,0.93,2011/3/22,0:55:00,0,55,0
12071,2011-03-22T01:00:00,0:05:00,65.33,6,0.13,2011/3/22,1:00:00,1,0,0
12073,2011-03-22T01:05:00,0:05:00,60,11,1.27,2011/3/22,1:05:00,1,5,0
12075,2011-03-22T01:10:00,0:05:00,67.5,4,0,2011/3/22,1:10:00,1,10,0
12077,2011-03-22T01:15:00,0:05:00,58,2,0.13,2011/3/22,1:15:00,1,15,0
12078,2011-03-22T01:20:00,0:05:00,68.5,4,0,2011/3/22,1:20:00,1,20,0
12080,2011-03-22T01:25:00,0:05:00,59.25,8,0.43,2011/3/22,1:25:00,1,25,0
12083,2011-03-22T01:30:00,0:05:00,66.5,4,0.13,2011/3/22,1:30:00,1,30,0
12085,2011-03-22T01:35:00,0:05:00,8.75,8,0.13,2011/3/22,1:35:00,1,35,0
12086,2011-03-22T01:40:00,0:05:00,61,7,0.33,2011/3/22,1:40:00,1,40,0
12089,2011-03-22T01:45:00,0:05:00,56.4,5,0.21,2011/3/22,1:45:00,1,45,0
12091,2011-03-22T01:50:00,0:05:00,58.5,4,0.27,2011/3/22,1:50:00,1,50,0
12093,2011-03-22T01:55:00,0:05:00,58,2,0.71,2011/3/22,1:55:00,1,55,0
12095,2011-03-22T02:00:00,0:05:00,NA,0,0,2011/3/22,2:00:00,2,0,0
12097,2011-03-22T02:05:00,0:05:00,60.25,4,0.21,2011/3/22,2:05:00,2,5,0
12099,2011-03-22T02:10:00,0:05:00,57,2,0.53,2011/3/22,2:10:00,2,10,0
12101,2011-03-22T02:15:00,0:05:00,72,1,0,2011/3/22,2:15:00,2,15,0
12103,2011-03-22T02:20:00,0:05:00,63,6,0.2,2011/3/22,2:20:00,2,20,0
12105,2011-03-22T02:25:00,0:05:00,60,4,0.07,2011/3/22,2:25:00,2,25,0
12107,2011-03-22T02:30:00,0:05:00,59,2,0.13,2011/3/22,2:30:00,2,30,0
12109,2011-03-22T02:35:00,0:05:00,59,3,0,2011/3/22,2:35:00,2,35,0
12111,2011-03-22T02:40:00,0:05:00,54.8,5,0.33,2011/3/22,2:40:00,2,40,0
12112,2011-03-22T02:45:00,0:05:00,61,2,0.07,2011/3/22,2:45:00,2,45,0
12115,2011-03-22T02:50:00,0:05:00,64.5,4,0,2011/3/22,2:50:00,2,50,0
12117,2011-03-22T02:55:00,0:05:00,59,1,0.07,2011/3/22,2:55:00,2,55,0
12118,2011-03-22T03:00:00,0:05:00,60,8,0.27,2011/3/22,3:00:00,3,0,0
12121,2011-03-22T03:05:00,0:05:00,63,4,0,2011/3/22,3:05:00,3,5,0
12123,2011-03-22T03:10:00,0:05:00,63,2,0.27,2011/3/22,3:10:00,3,10,0
12125,2011-03-22T03:15:00,0:05:00,64,2,0,2011/3/22,3:15:00,3,15,0
12127,2011-03-22T03:20:00,0:05:00,67,4,0.27,2011/3/22,3:20:00,3,20,0
12129,2011-03-22T03:25:00,0:05:00,64,7,0.43,2011/3/22,3:25:00,3,25,0
12131,2011-03-22T03:30:00,0:05:00,67,2,0,2011/3/22,3:30:00,3,30,0
12133,2011-03-22T03:35:00,0:05:00,63,13,0.64,2011/3/22,3:35:00,3,35,0
12135,2011-03-22T03:40:00,0:05:00,62.09,22,1.6,2011/3/22,3:40:00,3,40,0
12137,2011-03-22T03:45:00,0:05:00,66,7,0.29,2011/3/22,3:45:00,3,45,0
12139,2011-03-22T03:50:00,0:05:00,64.36,11,1.07,2011/3/22,3:50:00,3,50,0
12141,2011-03-22T03:55:00,0:05:00,60.4,5,0.36,2011/3/22,3:55:00,3,55,0
12143,2011-03-22T04:00:00,0:05:00,63.67,6,0.27,2011/3/22,4:00:00,4,0,0
12145,2011-03-22T04:05:00,0:05:00,58.86,7,0.5,2011/3/22,4:05:00,4,5,0
12146,2011-03-22T04:10:00,0:05:00,63.36,11,0.33,2011/3/22,4:10:00,4,10,0
12149,2011-03-22T04:15:00,0:05:00,62.38,13,0.64,2011/3/22,4:15:00,4,15,0
12151,2011-03-22T04:20:00,0:05:00,64,25,1.53,2011/3/22,4:20:00,4,20,0
12152,2011-03-22T04:25:00,0:05:00,63.33,15,1.07,2011/3/22,4:25:00,4,25,0
12155,2011-03-22T04:30:00,0:05:00,63.21,29,2.7,2011/3/22,4:30:00,4,30,0
12157,2011-03-22T04:35:00,0:05:00,63.43,44,3.29,2011/3/22,4:35:00,4,35,0
12159,2011-03-22T04:40:00,0:05:00,65.85,26,2.36,2011/3/22,4:40:00,4,40,0
12161,2011-03-22T04:45:00,0:05:00,64.33,43,4,2011/3/22,4:45:00,4,45,0
12163,2011-03-22T04:50:00,0:05:00,67.14,29,1.73,2011/3/22,4:50:00,4,50,0
12165,2011-03-22T04:55:00,0:05:00,66.58,19,1.07,2011/3/22,4:55:00,4,55,0
12167,2011-03-22T05:00:00,0:05:00,63.86,36,2.47,2011/3/22,5:00:00,5,0,0
12169,2011-03-22T05:05:00,0:05:00,66,38,2.5,2011/3/22,5:05:00,5,5,0
12171,2011-03-22T05:10:00,0:05:00,64.43,76,6.13,2011/3/22,5:10:00,5,10,0
12173,2011-03-22T05:15:00,0:05:00,63.22,72,6.07,2011/3/22,5:15:00,5,15,0
12175,2011-03-22T05:20:00,0:05:00,64.56,77,5.33,2011/3/22,5:20:00,5,20,0
12177,2011-03-22T05:25:00,0:05:00,64.03,96,7.47,2011/3/22,5:25:00,5,25,0
12179,2011-03-22T05:30:00,0:05:00,61.91,109,12.64,2011/3/22,5:30:00,5,30,0
12181,2011-03-22T05:35:00,0:05:00,63.25,130,12.31,2011/3/22,5:35:00,5,35,0
12183,2011-03-22T05:40:00,0:05:00,62.84,134,10.8,2011/3/22,5:40:00,5,40,0
12185,2011-03-22T05:45:00,0:05:00,60.37,154,12.87,2011/3/22,5:45:00,5,45,0
12186,2011-03-22T05:50:00,0:05:00,62.81,131,10.47,2011/3/22,5:50:00,5,50,0
12189,2011-03-22T05:55:00,0:05:00,60.32,148,12.73,2011/3/22,5:55:00,5,55,0
12191,2011-03-22T06:00:00,0:05:00,62.55,154,12.87,2011/3/22,6:00:00,6,0,0
12193,2011-03-22T06:05:00,0:05:00,60.12,147,12.93,2011/3/22,6:05:00,6,5,0
12195,2011-03-22T06:10:00,0:05:00,59.52,107,12.45,2011/3/22,6:10:00,6,10,0
12197,2011-03-22T06:15:00,0:05:00,55.11,166,18.38,2011/3/22,6:15:00,6,15,0
12199,2011-03-22T06:20:00,0:05:00,53.66,202,19.6,2011/3/22,6:20:00,6,20,0
12201,2011-03-22T06:25:00,0:05:00,56.88,153,15.36,2011/3/22,6:25:00,6,25,0
12203,2011-03-22T06:30:00,0:05:00,53.74,172,17.2,2011/3/22,6:30:00,6,30,0
12205,2011-03-22T06:35:00,0:05:00,55.51,176,17.57,2011/3/22,6:35:00,6,35,0
12207,2011-03-22T06:40:00,0:05:00,33.86,139,28.93,2011/3/22,6:40:00,6,40,0
12209,2011-03-22T06:45:00,0:05:00,44.33,147,17.8,2011/3/22,6:45:00,6,45,0
12211,2011-03-22T06:50:00,0:05:00,41.33,165,23.53,2011/3/22,6:50:00,6,50,0
12212,2011-03-22T06:55:00,0:05:00,40.25,162,21.4,2011/3/22,6:55:00,6,55,0
12214,2011-03-22T07:00:00,0:05:00,39.06,179,27.07,2011/3/22,7:00:00,7,0,0
12217,2011-03-22T07:05:00,0:05:00,27.41,142,33.13,2011/3/22,7:05:00,7,5,0
12219,2011-03-22T07:10:00,0:05:00,30.35,163,31.27,2011/3/22,7:10:00,7,10,0
12220,2011-03-22T07:15:00,0:05:00,35.48,141,29.2,2011/3/22,7:15:00,7,15,0
12223,2011-03-22T07:20:00,0:05:00,24.39,148,34.73,2011/3/22,7:20:00,7,20,0
12225,2011-03-22T07:25:00,0:05:00,38.1,160,25.53,2011/3/22,7:25:00,7,25,0
12227,2011-03-22T07:30:00,0:05:00,25.19,138,36.73,2011/3/22,7:30:00,7,30,0
12229,2011-03-22T07:35:00,0:05:00,30.8,123,33,2011/3/22,7:35:00,7,35,0
12231,2011-03-22T07:40:00,0:05:00,23.18,102,37.1,2011/3/22,7:40:00,7,40,0
12233,2011-03-22T07:45:00,0:05:00,40.18,160,28.6,2011/3/22,7:45:00,7,45,0
12235,2011-03-22T07:50:00,0:05:00,36.53,148,23.8,2011/3/22,7:50:00,7,50,0
12237,2011-03-22T07:55:00,0:05:00,35.72,134,26.29,2011/3/22,7:55:00,7,55,0
12239,2011-03-22T08:00:00,0:05:00,25.16,154,33.13,2011/3/22,8:00:00,8,0,0
12241,2011-03-22T08:05:00,0:05:00,25.29,133,33.73,2011/3/22,8:05:00,8,5,0
12243,2011-03-22T08:10:00,0:05:00,31.45,141,31.47,2011/3/22,8:10:00,8,10,0
12245,2011-03-22T08:15:00,0:05:00,24.8,88,32.44,2011/3/22,8:15:00,8,15,0
12247,2011-03-22T08:20:00,0:05:00,19.81,81,41.78,2011/3/22,8:20:00,8,20,0
12249,2011-03-22T08:25:00,0:05:00,34.02,151,29.33,2011/3/22,8:25:00,8,25,0
12251,2011-03-22T08:30:00,0:05:00,34.12,142,28.07,2011/3/22,8:30:00,8,30,0
12253,2011-03-22T08:35:00,0:05:00,21.16,143,40.2,2011/3/22,8:35:00,8,35,0
12254,2011-03-22T08:40:00,0:05:00,18.88,134,39.13,2011/3/22,8:40:00,8,40,0
12257,2011-03-22T08:45:00,0:05:00,43.13,147,19.73,2011/3/22,8:45:00,8,45,0
12259,2011-03-22T08:50:00,0:05:00,32.96,166,33.67,2011/3/22,8:50:00,8,50,0
12261,2011-03-22T08:55:00,0:05:00,24.36,143,36.6,2011/3/22,8:55:00,8,55,0
12263,2011-03-22T09:00:00,0:05:00,26.29,82,34.11,2011/3/22,9:00:00,9,0,0
12265,2011-03-22T09:05:00,0:05:00,37,156,25.07,2011/3/22,9:05:00,9,5,0
12267,2011-03-22T09:10:00,0:05:00,27.41,107,30.13,2011/3/22,9:10:00,9,10,0
12269,2011-03-22T09:15:00,0:05:00,8.82,72,49.4,2011/3/22,9:15:00,9,15,0
12271,2011-03-22T09:20:00,0:05:00,16.28,61,47.13,2011/3/22,9:20:00,9,20,0
12273,2011-03-22T09:25:00,0:05:00,46.7,145,24.2,2011/3/22,9:25:00,9,25,0
12275,2011-03-22T09:30:00,0:05:00,6.31,36,63.4,2011/3/22,9:30:00,9,30,0
12277,2011-03-22T09:35:00,0:05:00,11.47,73,43,2011/3/22,9:35:00,9,35,0
12279,2011-03-22T09:40:00,0:05:00,52.09,118,18.4,2011/3/22,9:40:00,9,40,0
12280,2011-03-22T09:45:00,0:05:00,23.35,96,42.29,2011/3/22,9:45:00,9,45,0
12283,2011-03-22T09:50:00,0:05:00,3.69,26,68.13,2011/3/22,9:50:00,9,50,0
12285,2011-03-22T09:55:00,0:05:00,40.48,127,28.71,2011/3/22,9:55:00,9,55,0
12287,2011-03-22T10:00:00,0:05:00,34.37,147,27.4,2011/3/22,10:00:00,10,0,0
12288,2011-03-22T10:05:00,0:05:00,14.45,69,52.79,2011/3/22,10:05:00,10,5,0
12291,2011-03-22T10:10:00,0:05:00,13.05,87,47.33,2011/3/22,10:10:00,10,10,0
12293,2011-03-22T10:15:00,0:05:00,6.63,35,60.21,2011/3/22,10:15:00,10,15,0
12295,2011-03-22T10:20:00,0:05:00,17.01,94,42.93,2011/3/22,10:20:00,10,20,0
12297,2011-03-22T10:25:00,0:05:00,45.71,153,19,2011/3/22,10:25:00,10,25,0
12299,2011-03-22T10:30:00,0:05:00,53.6,167,16.07,2011/3/22,10:30:00,10,30,0
12301,2011-03-22T10:35:00,0:05:00,54.84,151,15.36,2011/3/22,10:35:00,10,35,0
12303,2011-03-22T10:40:00,0:05:00,60.4,117,9.8,2011/3/22,10:40:00,10,40,0
12305,2011-03-22T10:45:00,0:05:00,61.36,83,7.86,2011/3/22,10:45:00,10,45,0
12307,2011-03-22T10:50:00,0:05:00,59.41,109,10.73,2011/3/22,10:50:00,10,50,0
12309,2011-03-22T10:55:00,0:05:00,62.62,82,7.29,2011/3/22,10:55:00,10,55,0
12311,2011-03-22T11:00:00,0:05:00,63.55,107,9.07,2011/3/22,11:00:00,11,0,0
12313,2011-03-22T11:05:00,0:05:00,59.81,105,10.29,2011/3/22,11:05:00,11,5,0
12315,2011-03-22T11:10:00,0:05:00,59.99,112,9.93,2011/3/22,11:10:00,11,10,0
12317,2011-03-22T11:15:00,0:05:00,60.09,87,8.36,2011/3/22,11:15:00,11,15,0
12319,2011-03-22T11:20:00,0:05:00,58.66,109,12.91,2011/3/22,11:20:00,11,20,0
12321,2011-03-22T11:25:00,0:05:00,57.18,119,14.67,2011/3/22,11:25:00,11,25,0
12322,2011-03-22T11:30:00,0:05:00,61.81,104,8.87,2011/3/22,11:30:00,11,30,0
12325,2011-03-22T11:35:00,0:05:00,60.39,121,12.36,2011/3/22,11:35:00,11,35,0
12327,2011-03-22T11:40:00,0:05:00,59.68,119,9.8,2011/3/22,11:40:00,11,40,0
12329,2011-03-22T11:45:00,0:05:00,57.15,132,12.57,2011/3/22,11:45:00,11,45,0
12331,2011-03-22T11:50:00,0:05:00,57.33,160,15.33,2011/3/22,11:50:00,11,50,0
12333,2011-03-22T11:55:00,0:05:00,59.81,121,10.79,2011/3/22,11:55:00,11,55,0
12335,2011-03-22T12:00:00,0:05:00,60.89,123,12.13,2011/3/22,12:00:00,12,0,0
12337,2011-03-22T12:05:00,0:05:00,60.86,112,9.73,2011/3/22,12:05:00,12,5,0
12339,2011-03-22T12:10:00,0:05:00,62.19,108,9.53,2011/3/22,12:10:00,12,10,0
12341,2011-03-22T12:15:00,0:05:00,59.12,99,8.73,2011/3/22,12:15:00,12,15,0
12343,2011-03-22T12:20:00,0:05:00,58.96,101,10.13,2011/3/22,12:20:00,12,20,0
12345,2011-03-22T12:25:00,0:05:00,58.84,129,12.27,2011/3/22,12:25:00,12,25,0
12347,2011-03-22T12:30:00,0:05:00,59.53,129,11.33,2011/3/22,12:30:00,12,30,0
12349,2011-03-22T12:35:00,0:05:00,59.01,103,9.43,2011/3/22,12:35:00,12,35,0
12351,2011-03-22T12:40:00,0:05:00,61.67,122,10.53,2011/3/22,12:40:00,12,40,0
12353,2011-03-22T12:45:00,0:05:00,59.68,136,12.64,2011/3/22,12:45:00,12,45,0
12355,2011-03-22T12:50:00,0:05:00,59.65,153,13.8,2011/3/22,12:50:00,12,50,0
12356,2011-03-22T12:55:00,0:05:00,61.14,59,9.38,2011/3/22,12:55:00,12,55,0
12359,2011-03-22T13:45:00,0:05:00,61.23,98,11,2011/3/22,13:45:00,13,45,0
12361,2011-03-22T13:50:00,0:05:00,61.88,131,10.67,2011/3/22,13:50:00,13,50,0
12363,2011-03-22T13:55:00,0:05:00,60.86,81,11.44,2011/3/22,13:55:00,13,55,0
12365,2011-03-22T14:00:00,0:05:00,58.93,147,12.93,2011/3/22,14:00:00,14,0,0
12367,2011-03-22T14:05:00,0:05:00,59.29,106,8.53,2011/3/22,14:05:00,14,5,0
12369,2011-03-22T14:10:00,0:05:00,59.28,147,13.4,2011/3/22,14:10:00,14,10,0
12371,2011-03-22T14:15:00,0:05:00,57.81,122,10.6,2011/3/22,14:15:00,14,15,0
12373,2011-03-22T14:20:00,0:05:00,56.72,129,12.07,2011/3/22,14:20:00,14,20,0
12375,2011-03-22T14:25:00,0:05:00,56.29,104,11.14,2011/3/22,14:25:00,14,25,0
12377,2011-03-22T14:30:00,0:05:00,58.41,116,10.47,2011/3/22,14:30:00,14,30,0
12379,2011-03-22T14:35:00,0:05:00,58.67,138,13.47,2011/3/22,14:35:00,14,35,0
12381,2011-03-22T14:40:00,0:05:00,57.43,148,13.53,2011/3/22,14:40:00,14,40,0
12383,2011-03-22T14:45:00,0:05:00,56.36,146,13.6,2011/3/22,14:45:00,14,45,0
12385,2011-03-22T14:50:00,0:05:00,60.87,113,8.87,2011/3/22,14:50:00,14,50,0
12387,2011-03-22T14:55:00,0:05:00,58.9,164,14.73,2011/3/22,14:55:00,14,55,0
12389,2011-03-22T15:00:00,0:05:00,56.21,150,14.93,2011/3/22,15:00:00,15,0,0
12390,2011-03-22T15:05:00,0:05:00,56.54,161,15.27,2011/3/22,15:05:00,15,5,0
12393,2011-03-22T15:10:00,0:05:00,55.25,171,16.53,2011/3/22,15:10:00,15,10,0
12395,2011-03-22T15:15:00,0:05:00,23.47,53,37.53,2011/3/22,15:15:00,15,15,0
12397,2011-03-22T15:20:00,0:05:00,3.55,44,48.4,2011/3/22,15:20:00,15,20,0
12399,2011-03-22T15:25:00,0:05:00,8.71,56,46,2011/3/22,15:25:00,15,25,0
12401,2011-03-22T15:30:00,0:05:00,8.24,29,17.4,2011/3/22,15:30:00,15,30,0
12403,2011-03-22T15:35:00,0:05:00,4.58,26,19.14,2011/3/22,15:35:00,15,35,0
12405,2011-03-22T15:40:00,0:05:00,9.82,39,29.13,2011/3/22,15:40:00,15,40,0
12407,2011-03-22T15:45:00,0:05:00,6.13,30,20.57,2011/3/22,15:45:00,15,45,0
12409,2011-03-22T15:50:00,0:05:00,13.33,21,11,2011/3/22,15:50:00,15,50,0
12411,2011-03-22T15:55:00,0:05:00,7.19,21,18.87,2011/3/22,15:55:00,15,55,0
12413,2011-03-22T16:00:00,0:05:00,6.08,24,14.8,2011/3/22,16:00:00,16,0,0
12415,2011-03-22T16:05:00,0:05:00,11.2,46,20.47,2011/3/22,16:05:00,16,5,0
12416,2011-03-22T16:10:00,0:05:00,7.24,25,14.87,2011/3/22,16:10:00,16,10,0
12419,2011-03-22T16:15:00,0:05:00,9.37,54,30.33,2011/3/22,16:15:00,16,15,0
12421,2011-03-22T16:20:00,0:05:00,10.7,10,3.33,2011/3/22,16:20:00,16,20,0
12423,2011-03-22T16:25:00,0:05:00,5.44,36,32.87,2011/3/22,16:25:00,16,25,0
12424,2011-03-22T16:30:00,0:05:00,16.8,10,2.93,2011/3/22,16:30:00,16,30,0
12427,2011-03-22T16:35:00,0:05:00,7.93,27,19.8,2011/3/22,16:35:00,16,35,0
12428,2011-03-22T16:40:00,0:05:00,26.9,115,22,2011/3/22,16:40:00,16,40,0
12430,2011-03-22T16:45:00,0:05:00,51.65,160,16.47,2011/3/22,16:45:00,16,45,0
12432,2011-03-22T16:50:00,0:05:00,52.31,115,15.91,2011/3/22,16:50:00,16,50,0
12434,2011-03-22T16:55:00,0:05:00,53.02,129,16.42,2011/3/22,16:55:00,16,55,0
12436,2011-03-22T17:00:00,0:05:00,55.44,183,16.67,2011/3/22,17:00:00,17,0,0
12438,2011-03-22T17:05:00,0:05:00,37.62,146,25.67,2011/3/22,17:05:00,17,5,0
12440,2011-03-22T17:10:00,0:05:00,38.71,149,24.33,2011/3/22,17:10:00,17,10,0
12442,2011-03-22T17:15:00,0:05:00,56.36,168,15.47,2011/3/22,17:15:00,17,15,0
12444,2011-03-22T17:20:00,0:05:00,34.7,148,25.4,2011/3/22,17:20:00,17,20,0
12446,2011-03-22T17:25:00,0:05:00,47.84,157,20.07,2011/3/22,17:25:00,17,25,0
12448,2011-03-22T17:30:00,0:05:00,49.82,164,20.6,2011/3/22,17:30:00,17,30,0
12451,2011-03-22T17:35:00,0:05:00,49.76,145,15.07,2011/3/22,17:35:00,17,35,0
12453,2011-03-22T17:40:00,0:05:00,52.31,187,18.33,2011/3/22,17:40:00,17,40,0
12455,2011-03-22T17:45:00,0:05:00,54.17,95,14.89,2011/3/22,17:45:00,17,45,0
12456,2011-03-22T17:50:00,0:05:00,61.07,135,11.73,2011/3/22,17:50:00,17,50,0
12458,2011-03-22T17:55:00,0:05:00,60.29,151,12.53,2011/3/22,17:55:00,17,55,0
12460,2011-03-22T18:00:00,0:05:00,62.03,126,11.27,2011/3/22,18:00:00,18,0,0
12462,2011-03-22T18:05:00,0:05:00,60.41,140,11.67,2011/3/22,18:05:00,18,5,0
12464,2011-03-22T18:10:00,0:05:00,61.05,141,12.2,2011/3/22,18:10:00,18,10,0
12466,2011-03-22T18:15:00,0:05:00,63.1,138,10.87,2011/3/22,18:15:00,18,15,0
12468,2011-03-22T18:20:00,0:05:00,62.17,89,12.67,2011/3/22,18:20:00,18,20,0
12470,2011-03-22T18:25:00,0:05:00,60.83,154,12.73,2011/3/22,18:25:00,18,25,0
12472,2011-03-22T18:30:00,0:05:00,63,120,9.47,2011/3/22,18:30:00,18,30,0
12474,2011-03-22T18:35:00,0:05:00,61.06,70,10,2011/3/22,18:35:00,18,35,0
12476,2011-03-22T18:40:00,0:05:00,63.04,125,9.67,2011/3/22,18:40:00,18,40,0
12478,2011-03-22T18:45:00,0:05:00,62.95,106,8.93,2011/3/22,18:45:00,18,45,0
12480,2011-03-22T18:50:00,0:05:00,65.39,99,7.27,2011/3/22,18:50:00,18,50,0
12483,2011-03-22T18:55:00,0:05:00,64.28,109,8.6,2011/3/22,18:55:00,18,55,0
12485,2011-03-22T19:00:00,0:05:00,64.94,100,7.67,2011/3/22,19:00:00,19,0,0
12486,2011-03-22T19:05:00,0:05:00,66.32,37,4.11,2011/3/22,19:05:00,19,5,0
12489,2011-03-22T19:10:00,0:05:00,63.47,94,7.2,2011/3/22,19:10:00,19,10,0
12490,2011-03-22T19:15:00,0:05:00,66.56,62,4.27,2011/3/22,19:15:00,19,15,0
12492,2011-03-22T19:20:00,0:05:00,64.43,84,6.2,2011/3/22,19:20:00,19,20,0
12494,2011-03-22T19:25:00,0:05:00,66.69,55,4.43,2011/3/22,19:25:00,19,25,0
12496,2011-03-22T19:30:00,0:05:00,64.18,57,4.13,2011/3/22,19:30:00,19,30,0
12498,2011-03-22T19:35:00,0:05:00,65.14,49,3.5,2011/3/22,19:35:00,19,35,0
12500,2011-03-22T19:40:00,0:05:00,59.96,81,7.33,2011/3/22,19:40:00,19,40,0
12502,2011-03-22T19:45:00,0:05:00,64.88,64,4.86,2011/3/22,19:45:00,19,45,0
12504,2011-03-22T19:50:00,0:05:00,61.55,65,5.2,2011/3/22,19:50:00,19,50,0
12506,2011-03-22T19:55:00,0:05:00,62.42,52,4,2011/3/22,19:55:00,19,55,0
12508,2011-03-22T20:00:00,0:05:00,63.67,51,3.6,2011/3/22,20:00:00,20,0,0
12510,2011-03-22T20:05:00,0:05:00,63.86,51,3.67,2011/3/22,20:05:00,20,5,0
12512,2011-03-22T20:10:00,0:05:00,62.86,44,3,2011/3/22,20:10:00,20,10,0
12514,2011-03-22T20:15:00,0:05:00,62.38,56,3.8,2011/3/22,20:15:00,20,15,0
12516,2011-03-22T20:20:00,0:05:00,63.08,64,5.07,2011/3/22,20:20:00,20,20,0
12519,2011-03-22T20:25:00,0:05:00,62.62,55,4.73,2011/3/22,20:25:00,20,25,0
12521,2011-03-22T20:30:00,0:05:00,62.81,67,5.2,2011/3/22,20:30:00,20,30,0
12523,2011-03-22T20:35:00,0:05:00,62.94,53,3.73,2011/3/22,20:35:00,20,35,0
12524,2011-03-22T20:40:00,0:05:00,62.86,58,4.8,2011/3/22,20:40:00,20,40,0
12526,2011-03-22T20:45:00,0:05:00,62.34,41,3.14,2011/3/22,20:45:00,20,45,0
12528,2011-03-22T20:50:00,0:05:00,62.18,38,2.93,2011/3/22,20:50:00,20,50,0
12530,2011-03-22T20:55:00,0:05:00,63.23,35,2.29,2011/3/22,20:55:00,20,55,0
12532,2011-03-22T21:00:00,0:05:00,61.72,36,2.8,2011/3/22,21:00:00,21,0,0
12534,2011-03-22T21:05:00,0:05:00,65.55,44,3.27,2011/3/22,21:05:00,21,5,0
12536,2011-03-22T21:10:00,0:05:00,62.4,40,2.87,2011/3/22,21:10:00,21,10,0
12538,2011-03-22T21:15:00,0:05:00,62.71,34,2.79,2011/3/22,21:15:00,21,15,0
12540,2011-03-22T21:20:00,0:05:00,62.3,40,2.67,2011/3/22,21:20:00,21,20,0
12542,2011-03-22T21:25:00,0:05:00,64.09,22,1.14,2011/3/22,21:25:00,21,25,0
12544,2011-03-22T21:30:00,0:05:00,62.25,32,2.47,2011/3/22,21:30:00,21,30,0
12546,2011-03-22T21:35:00,0:05:00,62.77,31,1.79,2011/3/22,21:35:00,21,35,0
12548,2011-03-22T21:40:00,0:05:00,62.12,43,3.13,2011/3/22,21:40:00,21,40,0
12551,2011-03-22T21:45:00,0:05:00,61.54,28,1.36,2011/3/22,21:45:00,21,45,0
12553,2011-03-22T21:50:00,0:05:00,63.52,31,1.93,2011/3/22,21:50:00,21,50,0
12554,2011-03-22T21:55:00,0:05:00,62.97,29,1.86,2011/3/22,21:55:00,21,55,0
12557,2011-03-22T22:00:00,0:05:00,64.56,25,1.07,2011/3/22,22:00:00,22,0,0
12559,2011-03-22T22:05:00,0:05:00,62.09,22,1.43,2011/3/22,22:05:00,22,5,0
12560,2011-03-22T22:10:00,0:05:00,61,16,1,2011/3/22,22:10:00,22,10,0
12562,2011-03-22T22:15:00,0:05:00,62.91,22,1.36,2011/3/22,22:15:00,22,15,0
12564,2011-03-22T22:20:00,0:05:00,57,20,0.93,2011/3/22,22:20:00,22,20,0
12566,2011-03-22T22:25:00,0:05:00,63.56,18,1.07,2011/3/22,22:25:00,22,25,0
12568,2011-03-22T22:30:00,0:05:00,63.81,27,1.67,2011/3/22,22:30:00,22,30,0
12570,2011-03-22T22:35:00,0:05:00,64.89,18,1.29,2011/3/22,22:35:00,22,35,0
12572,2011-03-22T22:40:00,0:05:00,56.27,11,0.27,2011/3/22,22:40:00,22,40,0
12574,2011-03-22T22:45:00,0:05:00,62.85,26,1.87,2011/3/22,22:45:00,22,45,0
12576,2011-03-22T22:50:00,0:05:00,65,10,0.4,2011/3/22,22:50:00,22,50,0
12578,2011-03-22T22:55:00,0:05:00,65,15,0.87,2011/3/22,22:55:00,22,55,0
12580,2011-03-22T23:00:00,0:05:00,61.94,18,1.2,2011/3/22,23:00:00,23,0,0
